#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5652702,10/20/2019 15:42,Pre-Brew Tests Circulation,0,29.60789,29.68052,24.83024,21.54329,2,FALSE,FALSE,0,0,-37,1673,1834,90
33192,5652721,10/20/2019 15:42,Preparing To Brew,0,27.93088,28.24072,24.54591,21.44079,2,TRUE,TRUE,0,0,-28,1776,1942,84
33192,5652741,10/20/2019 15:43,Preparing To Brew,0,27.61701,27.91473,24.25417,21.40155,2,TRUE,TRUE,0,0,-28,1801,1968,89
33192,5652760,10/20/2019 15:43,Heat to Dough In,40,32.25765,35.30145,23.9966,21.26204,2,TRUE,TRUE,0,0,-28,1680,1845,84
33192,5652779,10/20/2019 15:44,Heat to Dough In,40,35.35454,38.46424,23.87963,21.1814,2,TRUE,TRUE,0,0,-32,1795,1957,83
33192,5652798,10/20/2019 15:44,Heat to Dough In,40,36.04447,39.21183,23.91601,21.14436,2,TRUE,TRUE,0,0,-34,1691,1850,90
33192,5652817,10/20/2019 15:45,Heat to Dough In,40,36.26188,39.49818,24.0226,21.16615,2,TRUE,TRUE,0,0,-33,1683,1844,83
33192,5652834,10/20/2019 15:45,Heat to Dough In,40,36.54034,39.70486,24.12403,21.17051,2,TRUE,TRUE,0,0,-33,1796,1954,84
33192,5652853,10/20/2019 15:46,Heat to Dough In,40,36.41727,39.66361,24.2125,21.20319,2,TRUE,TRUE,0,0,-33,1793,1955,90
33192,5652871,10/20/2019 15:47,Heat to Dough In,40,36.43233,39.63136,24.301,21.20101,2,TRUE,TRUE,0,0,-32,1786,1948,83
33192,5652890,10/20/2019 15:47,Heat to Dough In,40,36.47501,39.76899,24.40778,21.22499,2,TRUE,TRUE,0,0,-31,1692,1855,83
33192,5652907,10/20/2019 15:48,Heat to Dough In,40,36.53783,39.80558,24.50162,21.2555,2,TRUE,TRUE,0,0,-30,1797,1959,83
33192,5652925,10/20/2019 15:48,Heat to Dough In,40,36.66617,39.87413,24.55371,21.29473,2,TRUE,TRUE,0,0,-30,1791,1953,84
33192,5652943,10/20/2019 15:49,Heat to Dough In,40,36.83773,39.99267,24.62672,21.32961,2,TRUE,TRUE,0,0,-35,1790,1955,83
33192,5652961,10/20/2019 15:49,Heat to Dough In,40,37.17964,40.41426,24.69975,21.33833,2,TRUE,TRUE,0,0,-29,1798,1956,84
33192,5652978,10/20/2019 15:50,Heat to Dough In,40,37.8359,40.92583,24.80153,21.38411,2,TRUE,TRUE,0,0,-33,1798,1960,90
33192,5652996,10/20/2019 15:50,Heat to Dough In,40,38.67622,41.83637,24.91121,21.40373,2,TRUE,TRUE,0,0,-34,1687,1849,83
33192,5653015,10/20/2019 15:51,Heat to Dough In,40,39.75448,42.7815,25.0366,21.46042,2,TRUE,TRUE,0,0,-30,1685,1850,90
33192,5653036,10/20/2019 15:51,Dough In,40,38.07516,41.23276,25.10194,26.33372,4,TRUE,TRUE,0,0,-35,1689,1847,84
33192,5653057,10/20/2019 15:52,Dough In,40,38.93198,41.63895,25.16992,35.67132,4,TRUE,TRUE,0,0,-33,1803,1968,83
33192,5653079,10/20/2019 15:52,Dough In,40,39.36787,41.97191,25.22224,36.60826,4,TRUE,TRUE,0,0,-34,1790,1956,89
33192,5653100,10/20/2019 15:53,Dough In,40,39.71156,42.1897,25.27194,36.95147,4,TRUE,TRUE,0,0,-28,1686,1852,84
33192,5653121,10/20/2019 15:54,Dough In,40,39.91083,42.38055,25.33999,36.50265,4,TRUE,TRUE,0,0,-35,1705,1865,84
33192,5653143,10/20/2019 15:54,Dough In,40,40.18832,42.25049,25.42378,36.47753,4,TRUE,TRUE,0,0,-30,1782,1946,90
33192,5653162,10/20/2019 15:55,Dough In,40,40.04405,42.10271,25.51546,37.17964,4,TRUE,TRUE,0,0,-35,1790,1958,89
33192,5653184,10/20/2019 15:55,Dough In,40,40.11348,42.1853,25.54692,37.83592,4,TRUE,TRUE,0,0,-30,1681,1851,83
33192,5653206,10/20/2019 15:56,Dough In,40,40.05472,42.10271,25.64128,38.19382,4,TRUE,TRUE,0,0,-36,1681,1847,83
33192,5653229,10/20/2019 15:56,Dough In,40,40.04673,42.10706,25.68586,38.48902,4,TRUE,TRUE,0,0,-30,1811,1979,89
33192,5653251,10/20/2019 15:57,Dough In,40,40.10546,42.0417,25.78031,38.74659,4,TRUE,TRUE,0,0,-30,1678,1840,84
33192,5653273,10/20/2019 15:57,Dough In,40,40.09479,42.05043,25.87745,38.93994,4,TRUE,TRUE,0,0,-30,1697,1858,84
33192,5653295,10/20/2019 15:58,Dough In,40,40.15635,41.95007,25.91683,39.08652,4,TRUE,TRUE,0,0,-30,1799,1964,90
33192,5653317,10/20/2019 15:58,Dough In,40,40.18296,41.87577,26.00352,39.28621,4,TRUE,TRUE,0,0,-34,1788,1951,83
33192,5653339,10/20/2019 15:59,Dough In,40,40.11615,41.80134,26.07977,39.41797,4,TRUE,TRUE,0,0,-34,1696,1861,83
33192,5653361,10/20/2019 15:59,Dough In,40,40.1803,41.75751,26.11393,39.49715,4,TRUE,TRUE,0,0,-30,1698,1866,89
33192,5653383,10/20/2019 16:00,Dough In,40,40.18564,41.73114,26.15337,39.52095,4,TRUE,TRUE,0,0,-32,1781,1944,83
33192,5653405,10/20/2019 16:00,Dough In,40,40.17762,41.58177,26.22703,39.57911,4,TRUE,TRUE,0,0,-34,1696,1854,83
33192,5653427,10/20/2019 16:01,Dough In,40,40.17762,41.50687,26.24545,39.58176,4,TRUE,TRUE,0,0,-34,1693,1860,89
33192,5653449,10/20/2019 16:02,Dough In,40,40.16695,41.39655,26.30073,39.61619,4,TRUE,TRUE,0,0,-35,1687,1849,84
33192,5653469,10/20/2019 16:02,Dough In,40,40.1482,41.34348,26.32442,39.61882,4,TRUE,TRUE,0,0,-29,1690,1856,84
33192,5653489,10/20/2019 16:03,Dough In,40,40.15355,41.26381,26.37182,39.65059,4,TRUE,TRUE,0,0,-36,1700,1865,90
33192,5653513,10/20/2019 16:03,Dough In,40,40.13751,41.22834,26.42977,39.68505,4,TRUE,TRUE,0,0,-34,1787,1949,84
33192,5653536,10/20/2019 16:04,Dough In,40,40.11079,41.17511,26.45875,39.69034,4,TRUE,TRUE,0,0,-31,1683,1850,84
33192,5653559,10/20/2019 16:04,Dough In,40,40.08944,41.10846,26.50883,39.70625,4,TRUE,TRUE,0,0,-35,1700,1867,89
33192,5653582,10/20/2019 16:05,Dough In,40,40.12421,41.05063,26.52728,39.7089,4,TRUE,TRUE,0,0,-35,1789,1952,84
33192,5653604,10/20/2019 16:05,Dough In,40,40.12691,41.02388,26.56419,39.73815,4,TRUE,TRUE,0,0,-35,1801,1956,83
33192,5653627,10/20/2019 16:06,Dough In,40,40.08947,40.97486,26.58529,39.7036,4,TRUE,TRUE,0,0,-34,1794,1961,89
33192,5653648,10/20/2019 16:06,Dough In,40,40.08409,40.9526,26.675,39.73815,4,TRUE,TRUE,0,0,-35,1686,1854,83
33192,5653670,10/20/2019 16:07,Dough In,40,40.05472,40.93922,26.67499,39.71156,4,TRUE,TRUE,0,0,-29,1685,1851,83
33192,5653692,10/20/2019 16:07,Dough In,40,40.03338,40.87226,26.69081,39.71421,4,TRUE,TRUE,0,0,-29,1809,1965,89
33192,5653713,10/20/2019 16:08,Dough In,40,40.06541,40.88565,26.71193,39.72748,4,TRUE,TRUE,0,0,-35,1685,1850,83
33192,5653735,10/20/2019 16:08,Dough In,40,40.02271,40.85437,26.70929,39.70095,4,TRUE,TRUE,0,0,-34,1788,1952,83
33192,5653757,10/20/2019 16:09,Dough In,40,40.02271,40.80965,26.73832,39.70625,4,TRUE,TRUE,0,0,-34,1709,1865,89
33192,5653779,10/20/2019 16:10,Dough In,40,40.03874,40.79176,26.77001,39.76211,4,TRUE,TRUE,0,0,-29,1742,1852,84
33192,5653800,10/20/2019 16:10,Dough In,40,40.02005,40.83197,26.75417,39.69035,4,TRUE,TRUE,0,0,-29,1803,1961,83
33192,5653822,10/20/2019 16:11,Dough In,40,39.96674,40.7828,26.77265,39.69566,4,TRUE,TRUE,0,0,-34,1692,1858,89
33192,5653844,10/20/2019 16:11,Dough In,40,39.89219,40.57192,26.82812,39.73285,4,FALSE,TRUE,0,0,-30,1793,1951,84
33192,5653868,10/20/2019 16:12,Dough In,40,39.16798,40.3643,26.86511,39.75405,4,FALSE,TRUE,0,0,-30,1895,2058,83
33192,5653891,10/20/2019 16:12,Dough In,40,38.27654,40.05185,26.78057,39.66384,4,FALSE,TRUE,0,0,-32,1691,1859,83
33192,5653914,10/20/2019 16:13,Dough In,40,37.46477,39.86493,26.71193,39.56854,4,FALSE,TRUE,0,0,-34,1795,1960,84
33192,5653937,10/20/2019 16:13,Dough In,40,36.66367,39.59934,26.68026,39.46284,4,FALSE,TRUE,0,0,-36,1701,1860,90
33192,5653960,10/20/2019 16:14,Dough In,40,35.93978,39.35984,26.67235,39.39687,4,FALSE,TRUE,0,0,-31,1790,1951,84
33192,5653983,10/20/2019 16:14,Dough In,40,35.19178,39.13764,26.56156,39.18627,4,FALSE,TRUE,0,0,-31,1693,1858,90
33192,5654006,10/20/2019 16:15,Dough In,40,34.4885,38.90031,26.49038,39.24673,4,FALSE,TRUE,0,0,-32,1679,1847,83
33192,5654030,10/20/2019 16:15,Dough In,40,33.83082,38.67578,26.4166,39.11539,4,FALSE,TRUE,0,0,-31,1691,1850,83
33192,5654054,10/20/2019 16:16,Dough In,40,33.22928,38.47367,26.39026,39.07604,4,FALSE,TRUE,0,0,-31,1787,1952,84
